etf_code,strategy,style_bucket,cumulative_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,excess_return_total,excess_return_annualized,information_ratio,upside_capture_ratio,downside_capture_ratio,average_premium_yield,total_premium_contribution,total_upside_truncation_cost,total_transaction_cost_drag,net_option_contribution,assignment_frequency,average_coverage_ratio,average_selected_delta,average_moneyness,option_sale_success_rate,valid_iv_sample,valid_iv_sample_start,synthetic_demo
159915,S0_BuyHold,成长/科技/医药权重,1.2502714440825184,0.3961898180301753,0.39482349626708263,1.003460588784636,2.8146623868536245,-0.1453744493392073,2.7253057179651408,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,True,2023-12-01,False
159915,S1_ATM_100_Monthly,成长/科技/医药权重,0.39137107119521963,0.17438071743154127,0.12111007916311974,1.4398530546468624,1.5119223137109532,-0.0762721983750021,2.28629462827564,-0.8589003728872988,-0.30984519133409966,-0.8032563215528039,0.26794232217951663,0.1388567092103743,0.03194098185828575,0.9582294557485724,1.1823414861368926,0.0004791147278742863,-0.22459114511619446,0.6,1.0,0.5371816405540366,-0.0036799566482390135,1.0,True,2023-12-01,False
159915,S4_OTM5_100_Monthly,成长/科技/医药权重,0.5486345681429479,0.23720544291821954,0.1816001336782686,1.3061964113884625,1.8672516127686454,-0.13238583176363383,1.7917736343699846,-0.7016368759395706,-0.24818725458608346,-0.7140138382647474,0.44762098260658945,0.39597428234640547,0.01595088770078382,0.4785266310235146,0.5761841222460818,0.00023926331551175724,-0.09789675453807907,0.36666666666666664,1.0,0.27348080182474727,0.04625293667478402,1.0,True,2023-12-01,False
159915,S5_IVTiming_ATM_Monthly,成长/科技/医药权重,1.0574528761541755,0.4046504868031209,0.33853259642046063,1.1953073089025117,3.383645459018844,-0.11329881055713065,3.5715334063377204,-0.19281856792834295,-0.07279320527517352,-0.35577124389299586,0.6755481794759515,0.42088151328782897,0.02185167394398819,0.6555502183196458,0.760858009626569,0.000327775109159823,-0.10563556641608282,0.4666666666666667,0.6,0.5308343187541038,-0.0032149286470869454,0.8333333333333334,True,2023-12-01,False
159915,S6_IVTiming_OTM5_Monthly,成长/科技/医药权重,1.1358228532901125,0.42960017214272117,0.3558322208684312,1.2073110498376303,3.573396009166203,-0.1427828094246082,3.00876676873036,-0.11444859079240599,-0.04892139686762056,-0.2714630131457801,0.7596922399225189,0.5546662115965985,0.012543133436662642,0.37629400309987926,0.4310547060326216,0.00018814700154993965,-0.05494884993429225,0.3333333333333333,0.6,0.28570216955854105,0.04533853306329439,0.8333333333333334,True,2023-12-01,False
159915,S7_IVStyleRule_v1,成长/科技/医药权重,1.0780423603026117,0.3772773597839394,0.38322523436973677,0.9844794286692018,2.3927582343633262,-0.16123340891422655,2.33994531483636,-0.17222908377990676,-0.04434344281497761,-0.33431757592240285,0.8451478260001143,0.7662361111139554,0.01030166734449443,0.3090500203348329,0.3158441539165245,0.00015452501016741644,-0.006948658591859003,0.13333333333333333,0.36666666666666664,0.33671945604852793,0.039481513922655996,0.36666666666666664,True,2023-12-01,False
159915,S8_IVStyleRule_Close_v1,成长/科技/医药权重,1.1166314506787738,0.3809110376458793,0.3787949097061314,1.0055864740669023,2.4010014473398846,-0.16123340891422655,2.3624820700064557,-0.13363999340374466,-0.035931194424549534,-0.2767963651257778,0.8451478260001143,0.7386275029932079,0.01030166734449443,0.3090500203348329,0.32149842890302716,0.00015735214766066777,-0.012605760715854869,0.13333333333333333,0.36666666666666664,0.33671945604852793,0.039481513922655996,0.36666666666666664,True,2023-12-01,False
510050,S0_BuyHold,大盘蓝筹/金融权重,0.039916695591807994,0.009412098130331836,0.18527428570610688,0.050800887421916,0.09396683032531368,-0.25317693059628577,0.037175970607449635,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,True,2022-03-17,False
510050,S1_ATM_100_Monthly,大盘蓝筹/金融权重,0.04914963414257567,0.013668294783405033,0.08835758549664949,0.15469294126335462,0.18722552083417965,-0.15868231382858666,0.08613622056311789,0.009232938550767678,-0.012815549682484696,-0.08288509150410142,0.39963553308389144,0.37724846344610735,0.01768438846444107,0.9019038116864946,0.6420526779401768,0.00045095190584324725,0.25940018184047453,0.45098039215686275,1.0,0.5097538293991771,0.0013827333893741613,1.0,True,2022-03-17,False
510050,S4_OTM5_100_Monthly,大盘蓝筹/金融权重,-0.06261476619608564,-0.018129191601614414,0.1284986867744831,-0.14108464496163597,-0.21877645769889073,-0.2387124843242071,-0.07594572044666198,-0.10253146178789363,-0.0404194883531561,-0.3150295550338096,0.6110844754310364,0.7304582154612218,0.005188690310548101,0.2646232058379532,0.10264983810734368,0.00013231160291897657,0.1618410561276905,0.11764705882352941,1.0,0.17080392810973868,0.04808297916026049,1.0,True,2022-03-17,False
510050,S5_IVTiming_ATM_Monthly,大盘蓝筹/金融权重,-0.014431919046611341,-0.0037828493051775824,0.16423065922194327,-0.023033758270831727,-0.03617507871789607,-0.2760440780877642,-0.01370378720450174,-0.054348614638419335,-0.018834496662401824,-0.20277445818479925,0.7418406028772441,0.7944460794250675,0.008166027608380193,0.4164674080273898,0.3002677845787734,0.00020823370401369489,0.11599138974460267,0.2549019607843137,0.4019607843137255,0.510833061481345,0.0015026650603339106,0.5490196078431373,True,2022-03-17,False
